Actual,Predicted
0.0035420867782151545,0.0047808103
0.0035971096437878115,0.0046896264
0.0037346662567451488,0.0046813786
0.003665887766608378,0.004757762
0.004037291099104254,0.0048023835
0.004449961672608674,0.0049467757
0.0043261603168992455,0.00523521
0.004119825213805138,0.00541839
0.0040923139646769115,0.0054002255
0.0037621775058733747,0.005311638
0.0036486933277322872,0.0051300637
0.0035145755290869277,0.0049478263
0.0037759334977536937,0.004791178
0.0037965667509417605,0.004798554
0.003679643758488696,0.0048686713
0.0036108652683519253,0.00487246
0.003480186284018542,0.0048127733
0.0036108652683519253,0.0047082715
0.0035283311536510407,0.004683543
0.0035386479639031767,0.004674688
0.0037621775058733747,0.004670769
0.003500819904522815,0.0047507435
0.0033701409201894314,0.0047347695
0.0030606380818901675,0.0046292655
0.0031294165720269383,0.004420951
0.003170683445719278,0.004286796
0.0031156609474628253,0.004258547
0.002606700634693407,0.0042530894
0.0025654337610010675,0.004051961
0.0026479678757019517,0.0038274676
0.002730501990402836,0.0037283748
0.0027442576149669493,0.0037513487
0.00281303610510372,0.0038041398
0.0026961127453344505,0.0038583428
0.002592945010129294,0.0038442388
0.002592945010129294,0.003770966
0.0025516781364369545,0.0037109777
0.0024209991521035716,0.003671527
0.0025241668873087282,0.0036049709
0.0024966552708642967,0.0035879128
0.002661723500266065,0.0035878979
0.0025448001404967955,0.0036512353
0.0025516781364369545,0.0036692917
0.0026204566265737254,0.0036586598
0.002661723500266065,0.0036713667
0.002579189385565181,0.0037088431
0.0033804577304415682,0.003709592
0.0031156609474628253,0.0039943643
0.0031156609474628253,0.00418967
0.003088149331018394,0.0042484067
0.0030606380818901675,0.004228674
0.0029643483426251703,0.004193969
0.0033219960505569334,0.0041424483
0.003225706311291936,0.004240386
0.003253217560420162,0.004324883
0.0033082404259928196,0.0043656975
0.003665887766608378,0.004393466
0.0035833540192236986,0.004546132
0.003638376517480151,0.0046633855
0.003927245735275143,0.0047315694
0.00391349011071103,0.004866842
0.003679643758488696,0.0049804263
0.003693399383052809,0.004950255
0.004133580838369251,0.0048821047
0.004119825213805138,0.0050062984
0.003941001359839257,0.0051610097
0.004037291099104254,0.005181849
0.003899734486146917,0.005171772
0.0038240783673861916,0.0051161572
0.003934123731215302,0.0050411858
0.00391349011071103,0.0050329044
0.003899734486146917,0.0050475895
0.0035833540192236986,0.0050522313
0.0037759334977536937,0.004927434
0.0036108652683519253,0.0048709065
0.003720910632181036,0.0048140436
0.0035695980273433804,0.004813671
0.0036108652683519253,0.0047765374
0.003404530165257817,0.0047473386
0.0035833540192236986,0.004657276
0.003487064279958701,0.0046437792
0.0035833540192236986,0.00463558
0.0036314988888561973,0.004661061
0.003652132142044264,0.0047064424
0.0033082404259928196,0.0047470666
0.00341828578982193,0.004639372
0.003652132142044264,0.004555762
0.003947879355779416,0.0046172887
0.0040785583401127985,0.004823886
0.003941001359839257,0.0050433837
0.003927245735275143,0.005116962
0.003720910632181036,0.0050992295
0.0035420867782151545,0.004993234
0.00345955266351427,0.0048388615
0.003982268600847801,0.0047023445
0.0035695980273433804,0.0048245527
0.0037346662567451488,0.0048435405
0.003947879355779416,0.0048463717
0.003741544252685308,0.0049285144
0.0038722232370186904,0.004938286
0.004243626202198362,0.0049582943
0.004478573401087326,0.005122341
0.004216665192745349,0.0053716786
0.00424747787992485,0.005448647
0.004179249629463293,0.0054311045
0.004350920734967614,0.0053767636
0.004249678838625702,0.0054075643
0.004089012526625635,0.0054278
0.003736867215446,0.0053657442
0.003921743338523016,0.005159989
0.0039657617779076245,0.0050515085
0.00394155159951447,0.005053565
0.0039877706302837235,0.005078964
0.0044455597552069724,0.0051058456
0.004102217911514536,0.0052905977
0.004249678838625702,0.005339969
0.004053797922044431,0.005358152
0.004135231557394889,0.0052979365
0.005011193285258482,0.005267285
0.004874736784335365,0.005599253
0.004744883159514802,0.0058968514
0.00474268220081395,0.0059820935
0.00471627143103615,0.005951319
0.004927558691207172,0.005903516
0.004934161199993519,0.005964998
0.005264297658797055,0.006052658
0.004980380598078979,0.00622914
0.005185064982147449,0.006262116
0.0051036313467969895,0.0062937587
0.004722874307138703,0.0062976703
0.005026599628848233,0.006149322
0.004967174845873873,0.0061136335
0.0047008650874463985,0.0061286837
0.00471627143103615,0.0060463697
0.00445216226399332,0.005952928
0.0044257514942155195,0.005798813
0.004531394940642929,0.0056700557
0.004507185129565979,0.0056442805
0.004720673348437851,0.0056559816
0.004529194349258282,0.005745463
0.004588618764916436,0.0057540797
0.004670052400266895,0.005742036
0.004615029534694238,0.005766157
0.004513788005668531,0.0057799704
0.004493979744677077,0.005743768
0.004300299786796658,0.0056946278
0.00395695794310422,0.005591184
0.0037456706829331983,0.0053772926
0.0038183008507964578,0.005124733
0.00402738715226663,0.004988745
0.0039657617779076245,0.0050308853
0.0039943735063862765,0.005089201
0.003945953516916171,0.005119927
0.004152838859685492,0.0051058196
0.004020784276164078,0.005162023
0.0037390681741468505,0.005182989
0.004102217911514536,0.005070962
0.003798492589805005,0.0050884187
0.0038116979746939056,0.0050511137
0.0038799262251554634,0.0049989186
0.003976766204095674,0.0049889013
0.0037896891223178067,0.0050374307
0.004130829639993188,0.00501588
0.004335514391377862,0.0050961375
0.004339915941463359,0.005270697
0.004524792431856581,0.0054102913
0.00463263683698484,0.005543582
0.0044609660987967245,0.00566981
0.00459522164101899,0.005685646
0.004590819723617288,0.005705729
0.004562207995138637,0.0057314932
0.0045820158888138845,0.0057405755
0.0043971397657368684,0.0057457313
0.004249678838625702,0.005678475
0.00443895687910442,0.0055520535
0.00401638272607858,0.0055274405
0.004515988597053177,0.005399078
0.004698664128745546,0.0054539815
0.004863732358147316,0.005637333
0.0046656504828651935,0.005846508
0.004181450588164144,0.0058975294
0.004060400798146983,0.0056827106
0.0037236618305570993,0.005417235
0.0038094970159930543,0.005136147
0.0036554335800955406,0.0049933232
0.0035960091644373863,0.0048975796
0.0034551511134287734,0.0048136488
0.0035145755290869277,0.0047016516
0.0035960091644373863,0.0046390966
0.00362902281031774,0.004652746
0.0035717989860442317,0.004699342
0.00371265740436905,0.0047116578
0.003765478943924651,0.0047553033
0.003578401862146784,0.004819773
0.0036422281952066407,0.0047969744
0.0036268218516168895,0.004770905
0.003560794559856182,0.0047573373
0.003578401862146784,0.0047309585
0.0035916072470356846,0.0047142617
0.003613616466727988,0.004713021
0.003516776487787779,0.004725203
0.0034089317153433137,0.0046995357
0.0033495072996851593,0.004626069
0.0033803199868646617,0.004542578
0.0033803199868646617,0.0045032464
0.0033363019147962586,0.004497014
0.0033935253717535625,0.004483916
0.0033495072996851593,0.0044894256
0.003481561883206574,0.0044837072
0.0035475891749672814,0.004523821
0.00344634727862537,0.0045934245
0.003292283842727856,0.004606515
0.003290082884027005,0.0045313314
0.00345955266351427,0.004454896
0.003402329206556966,0.004480943
0.003437543811138171,0.004517168
0.003239461935856049,0.004545156
0.0031294165720269383,0.0044815764
0.0029093258443687172,0.0043651164
0.003107407352334634,0.0041986257
0.0030193712081978278,0.0041554496
0.0029731521774285737,0.004148446
0.0026452166773258882,0.0041263252
0.0029335356554456675,0.0039757416
0.00294013853154822,0.0039396137
0.0028675083636849593,0.003978707
0.0027442576149669493,0.0039951466
0.002845499511308861,0.003939882
0.002797079521838756,0.0039164573
0.0027838737696336503,0.003905017
0.002678230323206242,0.0038957521
0.0027662664673430482,0.0038491786
0.002777271260847303,0.0038376823
0.002814686456813153,0.0038522892
0.002920330270556767,0.0038825758
0.0029313346967448166,0.003944084
0.0031118092697363362,0.0039974563
0.0031976448224884965,0.0040928386
0.00333850287349711,0.004203148
0.0033693155606766122,0.004328333
0.0034243380589330658,0.004423626
0.003193242905086795,0.004492268
0.0033363019147962586,0.004442457
0.003395726330454414,0.004422754
0.0035960091644373863,0.0044580065
0.0033627126845740592,0.0045750886
0.00344634727862537,0.0045855306
0.003538785340163878,0.004571259
0.003474959007104021,0.0045978874
0.0032130511660782473,0.0046116225
0.003290082884027005,0.004512623
0.0032724755817364025,0.004435312
0.0034639545809159716,0.004400268
0.0035343837900783806,0.004465461
0.003560794559856182,0.004566185
0.0036708399236852927,0.0046412423
0.003708255486967348,0.004714921
0.003481561883206574,0.0047786348
0.003494767268095475,0.0047319755
0.003587205329633983,0.0046666004
0.003699451652163944,0.004665479
0.0036686389649844414,0.0047356375
0.00362902281031774,0.0047884546
0.0035695980273433804,0.004790291
0.0037500726003349,0.00474979
0.0037038535695656464,0.0047820583
0.0037258627892579497,0.0048194677
0.003776483737428906,0.004845947
0.004053797922044431,0.004875526
0.003976766204095674,0.0050009787
0.003921743338523016,0.005089093
0.003893131610044364,0.005099412
0.004022985234864928,0.0050681196
0.004020784276164078,0.0050909854
0.004309103254283856,0.0051320717
0.004555605119036083,0.0052680485
0.00433111247397616,0.005480338
0.004293696910694105,0.005549114
0.004377331504745415,0.0055135116
0.004201258849155598,0.00549791
0.004117624255104287,0.005444713
0.003950355434317873,0.0053643547
0.003877725266454613,0.005242318
0.0039855700388990774,0.0051233023
0.00391734178843752,0.005093068
0.004097816361429039,0.005081579
0.004011980808676879,0.0051383227
0.0039877706302837235,0.005164273
0.0040868115679247845,0.0051521286
0.00413743251609574,0.0051702335
0.004223268068847901,0.0052184537
0.00434211690016421,0.005291231
0.0042408753711385035,0.005388193
0.004449961672608674,0.0054181404
0.004524792431856581,0.00548739
0.00460842702590789,0.005582556
0.004394938807036017,0.0056819394
0.004405943233224067,0.005663015
0.004058199839446133,0.0056085326
0.004095615402728188,0.0054425597
0.004011980808676879,0.005313847
0.004080209059138437,0.005226955
0.0041000169528136845,0.00520958
0.00422106711014705,0.0052255616
0.004229870577634249,0.0052843317
0.004289295360608608,0.0053364225
0.004185852505565846,0.0053846985
0.004430153411617221,0.0053762235
0.0044257514942155195,0.005442798
0.004537997816745481,0.0055198893
0.00449838166207878,0.005608313
0.004465368016198426,0.0056517497
0.0047052670048481,0.005648315
0.004744883159514802,0.0057237297
0.0047404812421131,0.0058234483
0.00490995138891657,0.00588651
0.005022197711446531,0.005971905
0.004813111409976359,0.0060808584
0.0047580885444037015,0.006079007
0.004654646056677144,0.0060115755
0.004815312368677211,0.005916428
0.004830718712266962,0.0059148706
0.004901147554113166,0.005959198
0.004786700640198559,0.0060201585
0.004617230493395089,0.00601425
0.004399340724437719,0.005917944
0.0044323543703180725,0.0057473965
0.004155039818386342,0.0056344196
0.0044169480267283205,0.00548999
0.004650244139275442,0.0054781474
0.004656847015377996,0.005610682
0.004262884223514602,0.0057380013
0.004214464234044497,0.005649999
0.004507185129565979,0.005491771
0.004703066046147249,0.0055004656
0.004555605119036083,0.0056573935
0.004683257785155796,0.005741209
0.004832919670967813,0.005793743
0.00480210698378831,0.005877137
0.004782298722796858,0.005936768
0.004751486035617355,0.005956456
0.004736079692027603,0.0059445575
0.0047712942966088075,0.0059240498
0.004879138701737067,0.005925011
0.0048219148774635585,0.005975481
0.004815312368677211,0.0060020983
0.004639239713087393,0.006000761
0.004718472389737001,0.005924344
0.004685458743856647,0.0058802366
0.004493979744677077,0.0058612414
0.004526993390557431,0.0057840496
0.004604025108506188,0.005720746
0.004533595899343779,0.005720243
0.004670052400266895,0.0057168305
0.004681056826454945,0.005757354
0.004597422232403635,0.005803399
0.004879138701737067,0.0057987943
0.0047052670048481,0.0058817305
0.0047999060250874595,0.005909182
0.00471627143103615,0.0059325434
0.004896746004027669,0.005919434
0.004892344086625968,0.005966708
0.004903348512814016,0.0060228184
0.00492315677380547,0.0060597733
0.005094827511993586,0.0060810596
0.005000188491754227,0.0061552487
0.0049979875330533755,0.0061895736
0.004854928523343912,0.006189663
0.004788901231583205,0.006126173
0.004736079692027603,0.006040938
0.004573212421326685,0.005965978
0.004731677774625901,0.0058637634
0.004485175909873674,0.0058459975
0.004645842221873741,0.005776234
0.004733878733326752,0.0057624206
0.004628234919583138,0.0058123358
0.004575413380027537,0.0058236346
0.004526993390557431,0.0057883076
0.004436755920403569,0.005733393
0.004493979744677077,0.0056636482
0.004725074898523348,0.005638607
0.004733878733326752,0.005728863
0.004564408586523282,0.005828917
0.004769093337907956,0.0058184937
0.004971576763275576,0.0058435276
0.004903348512814016,0.005962696
0.0049979875330533755,0.00604824
0.004795504107685758,0.006114498
0.004852727564643061,0.0060751736
0.004531394940642929,0.0060342625
0.004769093337907956,0.005899165
0.004887942169224266,0.0058680624
0.004601824149805338,0.0059428066
0.004652445097976294,0.005912032
0.00461943145209594,0.005855903
0.004689860661258349,0.005807534
0.00453579685804463,0.0058115423
0.004423550535514668,0.005776152
0.004412546109326619,0.0056898706
0.004441157837805271,0.0056144297
0.004177049038078647,0.0055877715
0.0041154232964034365,0.005489748
0.004150637900984641,0.0053705387
0.0038799262251554634,0.0053064674
0.003794090672403303,0.00518851
0.003622419934215187,0.0050542466
0.003842510661873408,0.004902374
0.0038821271838563147,0.00488431
0.0032108502073773973,0.0049414746
0.003166832135308994,0.0047391206
0.0031228136959243857,0.0044826716
0.0030787956238559826,0.0043104514
0.0032174527161637446,0.0042282306
0.003085398499958535,0.0042537786
0.0030831975412576843,0.0042489246
0.0031514254244030377,0.004218936
0.003285680966625303,0.004218243
0.003136019080813286,0.0042847097
0.003087599091343181,0.004295334
0.003285680966625303,0.004255213
0.0034639545809159716,0.004290439
0.0033693155606766122,0.0044165663
0.003285680966625303,0.004489258
0.0031866400289842422,0.0044718087
0.0034705574570185246,0.0043933764
0.0032240555922662976,0.0044385567
0.003382520945565513,0.004431188
0.002937937572847369,0.004452415
0.002799280113223402,0.0043124557
0.002623207457633584,0.0041061006
0.0026342122511378387,0.0039002523
0.0026672258970181924,0.003783211
0.0025417738222831255,0.003755208
0.0026738284058045398,0.0037126727
0.0025703859180779822,0.0037167855
0.002574787468163479,0.0036985725
0.0026562211035139377,0.0036760569
0.002777271260847303,0.0036936924
0.0027134449277874464,0.0037680417
0.002632011292436988,0.003809698
0.0025813903442660326,0.0037863925
0.0025153630525053244,0.0037307665
0.0027090430103857447,0.0036666393
0.0026386138012233352,0.0037005395
0.0027442576149669493,0.003734719
0.0026672258970181924,0.003784731
0.0026672258970181924,0.0037915073
0.0026166049488472363,0.0037775114
0.0027442576149669493,0.003746774
0.0027882756870353524,0.0037722886
0.0028609058548986124,0.0038292073
0.0029027229682661647,0.0038986206
0.0029115264357533633,0.0039585643
0.0029533439164371204,0.0039946362
0.0028873166246764135,0.0040254816
0.002898321050864463,0.0040217564
0.002845499511308861,0.004011415
0.0026452166773258882,0.0039863847
0.0026122030314455346,0.003890358
0.0026298103337361366,0.0037905648
0.00257698842686433,0.0037396997
0.0025131620938044735,0.0037072375
0.0025175640112061752,0.0036633164
0.0025813903442660326,0.0036287904
0.002530769396095076,0.0036351979
0.0025593811245737275,0.003635496
0.0025439747809839763,0.0036396123
0.0025131620938044735,0.0036382861
0.0024977557502147223,0.0036239326
0.002499956708915573,0.0036050305
0.002594595729154932,0.0035939217
0.002621006866248938,0.0036264025
0.0026342122511378387,0.0036730506
0.0026056001553429824,0.0037081018
0.00263641320983869,0.0037129447
0.002557180533189082,0.0037174001
0.002621006866248938,0.0036943555
0.0027112439690865956,0.0036938787
0.00257698842686433,0.0037392601
0.002557180533189082,0.0037330166
0.002598997646556634,0.003695786
0.0025417738222831255,0.0036806762
0.0025087605437189766,0.0036626384
0.002548376698385678,0.0036355183
0.0024625413292916204,0.0036292523
0.002447134985701869,0.0036017857
0.0023679023090522615,0.0035679378
0.0023877103863856114,0.0035160556
0.0025241668873087282,0.003484521
0.0025901938117532304,0.0035257526
0.0027376547388643963,0.0036028698
0.0026584220622147886,0.0037126914
0.0025153630525053244,0.0037603714
0.0024691440217360703,0.0037093237
0.002526367478693374,0.0036287978
0.002572586876778833,0.0036006272
0.002607801114043833,0.0036255121
0.002693636666795993,0.0036687888
0.002621006866248938,0.0037277862
0.0028102849067276566,0.0037406087
0.002814686456813153,0.0038003735
0.002797079521838756,0.003863819
0.0029071248856678664,0.003895186
0.002896120092163612,0.003943216
0.0030193712081978278,0.0039799027
0.003074393706454281,0.00404419
0.0031470238743175408,0.0041175336
0.003116211187138039,0.004192136
0.0029115264357533633,0.00422702
0.002852102020095208,0.0041566156
0.0027596639585567005,0.004053347
0.002799280113223402,0.0039525926
0.0028873166246764135,0.0039091855
0.002959946425223468,0.0039358735
0.0029511429577362695,0.0039993078
0.0028102849067276566,0.0040407553
0.0027552620411549988,0.0040002316
0.0028873166246764135,0.003924668
0.0029291337380439653,0.0039233677
0.002915928353155065,0.0039729066
0.0028763121984883636,0.0040111765
0.002821289332915706,0.0040086657
0.0028631064462832584,0.003970921
0.0028873166246764135,0.0039543137
0.0027332531887789,0.00396616
0.0027288512713771976,0.00392494
0.002695837625496844,0.003872525
0.0026122030314455346,0.0038275942
0.0026760293645053915,0.0037724376
0.0026342122511378387,0.003756497
0.0027552620411549988,0.0037463233
0.0028014810719242528,0.0037831739
0.0027200474365737942,0.0038407594
0.0026474176360267382,0.0038496442
0.0026562211035139377,0.0038065203
0.0026452166773258882,0.0037680715
0.0025857922616677334,0.0037485734
0.002532970354795927,0.0037215948
0.002504358626317275,0.0036789775
0.0025659840006762805,0.003635019
0.0025615820832745784,0.0036312416
0.0025373722721976277,0.0036429912
0.002486751324026673,0.003642708
0.0024691440217360703,0.003616359
0.002548376698385678,0.0035841838
0.0026452166773258882,0.0035947934
0.002695837625496844,0.0036558956
0.0026430157186250374,0.0037286468
0.002596796687855783,0.0037531778
0.0026056001553429824,0.0037309006
0.002596796687855783,0.0037078261
0.0026672258970181924,0.0036962554
0.002621006866248938,0.0037208013
0.002598997646556634,0.0037312359
0.0025153630525053244,0.0037193224
0.0025923947704540808,0.003672365
0.0025153630525053244,0.0036606267
0.0024647422879924713,0.0036422461
0.0024801484479241207,0.0036053509
0.0025219659286078774,0.0035802387
0.002398714996231764,0.0035865232
0.0025219659286078774,0.0035552084
0.0025901938117532304,0.0035632253
0.0026848331993087945,0.003612958
0.0025109611351036227,0.0036927909
0.0025593811245737275,0.003684666
0.0025681849593771314,0.0036599487
0.002625408416334435,0.0036510862
0.002548376698385678,0.0036770776
0.0025901938117532304,0.0036766082
0.002526367478693374,0.0036771223
0.002579189385565181,0.0036558956
0.0025285684373942247,0.0036541298
0.0025593811245737275,0.0036439225
0.002603399563958336,0.0036438368
0.0026342122511378387,0.003664706
0.0027046410929840426,0.003696587
0.0026562211035139377,0.0037451535
0.00264961859472759,0.0037627965
0.0026584220622147886,0.0037578456
0.002618805907548087,0.003752768
0.0026870337906934397,0.0037380084
0.002594595729154932,0.003750939
0.0026584220622147886,0.0037359148
0.0026914357080951423,0.0037362576
0.002632011292436988,0.003757257
0.002603399563958336,0.0037549064
0.002596796687855783,0.0037309676
0.002572586876778833,0.0037071854
0.0025813903442660326,0.003685858
0.002548376698385678,0.0036769435
0.0025065595850181257,0.003663078
0.002572586876778833,0.003634911
0.002618805907548087,0.0036365092
0.0026650249383173416,0.0036680996
0.0026892347493942914,0.0037141517
0.0027046410929840426,0.003754355
0.0026738284058045398,0.0037815534
0.0027090430103857447,0.0037831888
0.0026166049488472363,0.0037896857
0.0025593811245737275,0.0037643611
0.0025901938117532304,0.003714323
0.0025395732308984794,0.0036877468
0.002557180533189082,0.0036637709
0.0025417738222831255,0.0036533922
0.0025131620938044735,0.0036450513
0.002548376698385678,0.003627833
0.0025923947704540808,0.0036261715
0.0025835913029668826,0.0036488138
0.0026562211035139377,0.0036678538
0.0025813903442660326,0.00370311
0.0025835913029668826,0.0037038364
0.0025131620938044735,0.0036903992
0.0024801484479241207,0.003653787
0.002405317688676214,0.003611479
0.0023789067352403106,0.0035569444
0.002246852335376998,0.0035082363
0.0022930713661462525,0.0034307055
0.002277665022556501,0.0033865906
0.0022886694487445508,0.0033683293
0.0023657013503514098,0.0033672675
0.0023635003916505594,0.0033985078
0.0023502950067616586,0.0034277774
0.002354696740505258,0.0034371763
0.0024647422879924713,0.0034374185
0.002453737678146319,0.0034784563
0.0025241668873087282,0.0035181679
0.0025703859180779822,0.003565263
0.0026386138012233352,0.0036150515
0.002935736614146519,0.0036728792
0.0032020463725739934,0.0038245656
0.003283480007924452,0.0040570945
0.0034221374675484206,0.0042567477
0.003382520945565513,0.00441318
0.0034441463199245187,0.004484594
0.0035321828313775302,0.004527308
0.003481561883206574,0.0045878366
0.0034793609245057228,0.004618846
0.003466155539616823,0.004623819
0.0033715165193774635,0.0046136677
0.003303288268915905,0.0045679845
0.003325297488608209,0.004500732
0.003395726330454414,0.0044610873
0.003340703832197961,0.004475154
0.00345955266351427,0.004480485
0.0034133336327450154,0.0045179725
0.003375918069462961,0.004536651
0.0033715165193774635,0.004524015
0.0032262565509671493,0.0045042895
0.0031954438637876456,0.0044386387
0.003228457509667999,0.00436908
0.003292283842727856,0.0043407977
0.003116211187138039,0.0043635666
0.0031052063936337832,0.0043263063
0.003162430217907292,0.004268296
0.003250466362044099,0.00425072
0.0032944848014287067,0.0042920485
0.003261471155548353,0.0043536723
0.003439744769839022,0.004380949
0.0034485482373262204,0.0044490695
0.0036488307039929885,0.0045157894
0.0036466301126083425,0.004629921
0.0036356253191040886,0.0047202297
0.003673040882386143,0.0047594793
0.003538785340163878,0.004781235
0.0035035711028988782,0.004744448
0.0036356253191040886,0.0046881437
0.0034991691854971765,0.004700955
0.0035409862988647284,0.00468681
0.0035762009034459334,0.004674662
0.0035695980273433804,0.0046818256
0.00362902281031774,0.0046912357
0.0036840453085741926,0.004718233
0.0038359081530870602,0.0047623515
0.0037632779852238007,0.0048524067
0.003714857995753696,0.0048981905
0.003791890081018658,0.00488697
0.003794090672403303,0.004891444
0.0037830862462152537,0.0049089417
0.0038315062356853594,0.004920304
0.0039877706302837235,0.0049412698
0.00394155159951447,0.0050171465
0.003981168121497376,0.0050680786
0.003998775423787977,0.005099397
0.004018583317463226,0.005120367
0.0038799262251554634,0.0051402673
0.004119825213805138,0.005102031
0.0040075788912751755,0.0051458552
0.0039591589018050715,0.0051694363
0.003952556393018724,0.0051498413
0.004009779849976028,0.0051185675
0.003906336994933265,0.0051208064
0.0040868115679247845,0.0050982386
0.0038028945072067066,0.0051384456
0.003730264339343447,0.00508317
0.003813898933394756,0.004976973
0.0037500726003349,0.004930772
0.003736867215446,0.0049078837
0.0037588764351383034,0.0048911273
0.0038359081530870602,0.004886672
0.003794090672403303,0.004916176
0.0037588764351383034,0.004931025
0.003871122757668265,0.004917953
0.003829305276984508,0.004942678
0.00401638272607858,0.004961267
0.004188053464266695,0.005037755
0.003961359860505923,0.005173672
0.00395475698440337,0.005191598
0.003989971588984574,0.005147636
0.004082409650523083,0.005121883
0.004273889017018857,0.005157031
0.004375130546044563,0.005273942
0.004405943233224067,0.005410008
0.004485175909873674,0.0055047646
0.004390536889634315,0.0055756047
0.004335514391377862,0.0055810176
0.004346518817565911,0.0055429563
0.004284893443206907,0.005514264
0.004284893443206907,0.005482089
0.00434211690016421,0.005459033
0.004408144191924916,0.005468432
0.004276089608403502,0.0055098683
0.004311304212984707,0.0054944605
0.004251879797326553,0.0054716505
0.004423550535514668,0.0054378808
0.0042694870996171546,0.0054789856
0.0042342724950359505,0.005477462
0.004276089608403502,0.0054382905
0.004084610609223933,0.0054179505
0.003855716414078514,0.0053452887
0.004117624255104287,0.0051912144
0.004029588110967481,0.005165562
0.003945953516916171,0.0051752813
0.0039657617779076245,0.0051499717
0.0040075788912751755,0.0051207803
0.004157240777087194,0.0051197223
0.0042408753711385035,0.0051879957
0.004504984170865128,0.0052872337
0.004515988597053177,0.0054539368
0.004560007036437785,0.0055862144
0.004610627984608741,0.0056666397
0.0047404812421131,0.005720891
0.004857129482044763,0.005802028
0.004626034328198492,0.00591252
0.004533595899343779,0.005904585
0.0043619251611556635,0.005814716
0.004518189555754027,0.0056736097
0.004436755920403569,0.005633611
0.004390536889634315,0.005622644
0.004353121693668464,0.005597152
0.004394938807036017,0.0055545494
0.004353121693668464,0.005537037
0.004562207995138637,0.005522173
0.004667851441566044,0.0055902936
0.004515988597053177,0.005704947
0.004412546109326619,0.005729623
0.004465368016198426,0.005665563
0.004410345150625768,0.0056206137
0.004430153411617221,0.005591102
0.004491778785976227,0.0055853054
0.00432891151527531,0.005611066
0.00420786172525815,0.005574491
0.0041154232964034365,0.00547719
0.004245276921224,0.0053634457
0.004335514391377862,0.0053416416
0.0040868115679247845,0.0053999163
0.004055998880745281,0.0053634904
0.003912939871035817,0.005280908
0.0038116979746939056,0.005166091
0.003864519881565712,0.0050499663
0.003899734486146917,0.0050001256
0.004060400798146983,0.005007427
0.0039855700388990774,0.0050864443
0.003961359860505923,0.0051282644
0.004018583317463226,0.005122658
0.004141834433497442,0.0051263273
0.004128629048608542,0.0051859766
0.003996574465087128,0.0052413717
0.0039877706302837235,0.0052190535
0.003961359860505923,0.0051710345
0.004047195413258083,0.0051296726
0.0038887300599588677,0.005142588
0.0038447116205742593,0.005111385
0.004080209059138437,0.005050957
0.004117624255104287,0.0050933138
0.0038315062356853594,0.0051780194
0.003807296424608409,0.0051294975
0.0037676799026255025,0.005031444
0.0038315062356853594,0.0049495883
0.00371265740436905,0.0049362257
0.003772081820027204,0.0049082637
0.003728063747958801,0.0048982315
0.0038667208402665635,0.004881963
0.003989971588984574,0.004919637
0.0040493963719589335,0.005011596
0.0040868115679247845,0.0051079392
0.004130829639993188,0.0051785335
0.004102217911514536,0.005229473
0.004284893443206907,0.0052473918
0.004251879797326553,0.005318448
0.00441474706802747,0.005376149
0.004500582253463425,0.0054636225
0.004504984170865128,0.005563397
0.004824115836164409,0.0056301244
0.0047580885444037015,0.005778268
0.004430153411617221,0.005882904
0.0044257514942155195,0.0058009326
0.004377331504745415,0.005678717
0.004383934380847967,0.0055889934
0.004353121693668464,0.005554296
0.004322309006488962,0.0055372342
0.00433111247397616,0.005512744
0.004458765140095873,0.0054932833
0.00441474706802747,0.0055311397
0.004368528037258216,0.005560614
0.004372929587343713,0.0055525936
0.00433111247397616,0.0055350624
0.004295897869394956,0.0055094473
0.004229870577634249,0.005478941
0.004190254422967547,0.0054339506
0.00432891151527531,0.0053851604
0.004366327078557365,0.005406283
0.004366327078557365,0.0054611526
0.004469769566283923,0.005501084
0.004584216847514735,0.005554676
0.0046370387543865415,0.0056387223
0.004471970524984774,0.005723458
0.004489577827275376,0.0057125688
0.004522591473155729,0.005675316
0.004339915941463359,0.0056650564
0.0043047017041983595,0.005604908
0.004260683264813751,0.005530961
0.0042914959519932535,0.005466111
0.004423550535514668,0.005441554
0.004441157837805271,0.0054896474
0.004692061252642995,0.005549606
0.004670052400266895,0.0056777447
0.0045820158888138845,0.005775109
0.004654646056677144,0.005785167
0.004879138701737067,0.005788777
0.005246690356506455,0.005884677
0.005088225003207238,0.0061226934
0.005339128418044963,0.006258931
0.005389749366215918,0.006383024
0.005400753792403967,0.006485831
0.005336927459344111,0.0065516345
0.005231284012916703,0.0065586455
0.005101430388096139,0.0065051615
0.005097028470694437,0.006405525
0.005013393876643127,0.0063294657
0.004971576763275576,0.006263405
0.005083823085805536,0.0062059164
0.0049495675435832715,0.006211713
0.005141046910079046,0.0061870106
0.005330324950557764,0.006223947
0.005411758585908221,0.006344959
0.005493192221258681,0.0064792894
0.005532808375925382,0.0065908246
0.005306114772164609,0.006666027
0.005495392812643327,0.006618198
0.0054359683969851715,0.0066173896
0.0054865893451561286,0.0066276416
0.005464580125463824,0.006654091
0.005524004908438183,0.006665744
0.005440370314386874,0.0066868104
0.005546013760814282,0.0066732466
0.005273101126284255,0.0066901073
0.005730889883891299,0.0066134073
0.005803520051754559,0.0066980533
0.005576826447993785,0.0068513453
0.0055966350763014434,0.0068732426
0.005462379166762973,0.0068333223
0.005453575699275775,0.0067476146
0.005484388386455276,0.006682299
0.005457977616677477,0.0066665746
